tagId,tagTypeNum,tagName,postId
1,5,relationship,00000001
2,4,celebrities,00000001
3,8,financial,00000002
4,5,relationship,00000002
5,2,sports,00000003
6,2,sports,00000004
7,3,politics,00000004
8,4,celebrities,00000005
9,2,sports,00000006
10,3,politics,00000007
11,1,movie,00000008
12,7,international,00000009
13,2,sports,00000010
14,5,relationship,00000010
15,8,financial,00000011
16,5,relationship,00000012
17,4,celebrities,00000013
18,2,sports,00000013
19,3,politics,00000013
20,7,international,00000014
21,1,movie,00000014
22,5,relationship,00000014
23,5,relationship,00000015
24,3,politics,00000015
25,1,movie,00000015
26,8,financial,00000016
27,8,financial,00000017
28,3,politics,00000018
29,1,movie,00000019
30,2,sports,00000019
31,7,international,00000020
32,7,international,00000021
33,8,financial,00000021
34,7,international,00000022
35,9,school,00000022
36,7,international,00000023
37,7,international,00000024
38,2,sports,00000025
39,5,relationship,00000025
40,2,sports,00000026
41,8,financial,00000027
42,2,sports,00000027
43,8,financial,00000028
44,3,politics,00000028
45,6,food,00000028
46,4,celebrities,00000029
47,5,relationship,00000029
48,9,school,00000030
49,5,relationship,00000031
50,2,sports,00000031
51,6,food,00000032
52,9,school,00000033
53,5,relationship,00000034
54,1,movie,00000035
55,3,politics,00000036
56,5,relationship,00000037
57,4,celebrities,00000038
58,8,financial,00000038
59,4,celebrities,00000039
60,5,relationship,00000039
61,3,politics,00000039
62,7,international,00000039
63,9,school,00000040
64,8,financial,00000040
65,7,international,00000041
66,1,movie,00000042
67,6,food,00000043
68,2,sports,00000044
69,7,international,00000044
70,3,politics,00000045
71,4,celebrities,00000046
72,1,movie,00000046
73,7,international,00000046
74,7,international,00000047
75,9,school,00000048
76,3,politics,00000048
77,5,relationship,00000048
78,5,relationship,00000049
79,5,relationship,00000050
80,1,movie,00000050
81,3,politics,00000050
82,1,movie,00000051
83,4,celebrities,00000052
84,5,relationship,00000053
85,3,politics,00000054
86,5,relationship,00000054
87,4,celebrities,00000054
88,4,celebrities,00000055
89,5,relationship,00000055
90,1,movie,00000055
91,2,sports,00000055
92,9,school,00000056
93,2,sports,00000056
94,4,celebrities,00000057
95,8,financial,00000057
96,7,international,00000057
97,3,politics,00000057
98,2,sports,00000057
99,6,food,00000058
100,6,food,00000059
101,1,movie,00000060
102,3,politics,00000060
103,7,international,00000061
104,7,international,00000062
105,7,international,00000063
106,9,school,00000063
107,9,school,00000064
108,6,food,00000064
109,5,relationship,00000064
110,5,relationship,00000065
111,6,food,00000066
112,3,politics,00000066
113,6,food,00000067
114,1,movie,00000068
115,4,celebrities,00000068
116,2,sports,00000069
117,6,food,00000070
118,7,international,00000071
119,6,food,00000072
120,5,relationship,00000073
121,8,financial,00000074
122,3,politics,00000075
123,5,relationship,00000075
124,2,sports,00000075
125,2,sports,00000076
126,9,school,00000076
127,7,international,00000076
128,7,international,00000077
129,8,financial,00000078
130,7,international,00000079
131,8,financial,00000079
132,9,school,00000080
133,1,movie,00000080
134,4,celebrities,00000081
135,9,school,00000081
136,7,international,00000082
137,4,celebrities,00000083
138,7,international,00000084
139,9,school,00000084
140,7,international,00000085
141,6,food,00000086
142,7,international,00000087
143,7,international,00000088
144,5,relationship,00000089
145,2,sports,00000090
146,6,food,00000090
147,9,school,00000090
148,4,celebrities,00000090
149,6,food,00000091
150,6,food,00000092
151,9,school,00000093
152,6,food,00000093
153,1,movie,00000093
154,3,politics,00000094
155,1,movie,00000094
156,8,financial,00000095
157,2,sports,00000096
158,4,celebrities,00000097
159,8,financial,00000098
160,3,politics,00000099
161,9,school,00000099
162,6,food,00000099
163,8,financial,00000099
164,6,food,00000100
165,2,sports,00000101
166,6,food,00000102
167,6,food,00000103
168,9,school,00000103
169,8,financial,00000103
170,3,politics,00000104
171,8,financial,00000105
172,9,school,00000106
173,2,sports,00000107
174,2,sports,00000108
175,8,financial,00000109
176,3,politics,00000110
177,8,financial,00000111
178,4,celebrities,00000111
179,9,school,00000112
180,5,relationship,00000112
181,1,movie,00000113
